,college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,reported_satisfaction,reported_usage_level,considering_change_of_plan,leave
80,one,28161,0,72,921626,171,1,1,very_sat,very_high,actively_looking_into_it,STAY
81,zero,32772,43,0,996087,230,5,8,very_sat,high,no,STAY
82,one,135279,0,41,821113,629,1,1,avg,very_high,never_thought,STAY
83,zero,47620,0,18,285437,130,0,5,very_unsat,little,actively_looking_into_it,STAY
84,one,64318,209,20,176196,368,20,6,very_unsat,little,considering,STAY
85,one,90832,61,9,869402,376,5,6,very_unsat,little,actively_looking_into_it,STAY
86,zero,21870,0,21,409547,166,1,5,very_unsat,very_high,considering,STAY
87,one,74421,0,24,356573,357,0,4,very_sat,little,no,STAY
88,zero,91149,98,70,154359,375,5,1,avg,high,no,STAY
89,one,44752,171,0,150756,190,24,12,unsat,very_little,actively_looking_into_it,STAY
90,one,25442,0,0,925331,169,15,14,sat,high,considering,STAY
91,one,25122,82,0,807403,215,4,13,avg,very_little,actively_looking_into_it,STAY
92,zero,50939,0,0,399437,336,12,9,very_unsat,very_little,considering,STAY
93,zero,119299,0,87,681571,512,15,2,avg,little,actively_looking_into_it,STAY
94,one,65525,223,63,316046,343,4,1,very_sat,very_little,considering,STAY
95,one,25093,57,52,986103,131,3,1,very_sat,very_high,considering,STAY
96,one,125315,230,66,234943,432,11,1,very_unsat,little,never_thought,STAY
97,zero,107471,57,48,944205,590,5,1,very_unsat,little,actively_looking_into_it,STAY
98,one,25981,78,23,213756,618,5,4,very_sat,little,no,STAY
99,one,33602,80,85,158601,146,3,2,very_unsat,little,no,STAY
100,zero,142688,33,0,358312,823,3,10,sat,little,actively_looking_into_it,STAY
101,zero,24426,60,0,738562,321,3,11,unsat,very_little,never_thought,STAY
102,one,59863,235,79,284909,272,15,2,very_sat,very_high,actively_looking_into_it,STAY
103,one,125300,0,42,778265,498,1,2,very_unsat,avg,actively_looking_into_it,STAY
104,zero,33016,157,77,591308,188,29,2,very_unsat,high,no,STAY
105,zero,122297,84,28,300033,690,4,1,very_unsat,very_high,perhaps,STAY
106,one,48239,0,24,221907,573,0,6,very_unsat,high,actively_looking_into_it,STAY
107,zero,33526,191,0,679863,210,21,9,avg,very_little,actively_looking_into_it,STAY
108,zero,67246,61,43,390262,252,4,1,very_sat,high,actively_looking_into_it,STAY
109,one,155302,81,6,324688,448,3,6,very_sat,little,actively_looking_into_it,STAY
110,zero,70321,0,14,220107,372,1,5,sat,little,never_thought,STAY
111,zero,44477,64,13,569024,131,3,6,unsat,little,never_thought,STAY
112,one,92899,62,67,263080,370,5,1,unsat,very_little,actively_looking_into_it,STAY
113,one,127195,43,43,525858,530,5,1,very_sat,very_little,actively_looking_into_it,STAY
114,zero,52664,77,18,239846,308,5,5,very_sat,very_high,considering,STAY
115,one,24655,75,0,960169,161,5,15,very_sat,very_high,considering,STAY
116,zero,137836,181,39,198198,511,28,1,very_sat,very_little,considering,STAY
117,one,30357,47,0,265048,387,5,14,very_sat,very_little,never_thought,STAY
118,one,50468,195,76,732491,271,29,15,unsat,little,no,STAY
119,one,75947,0,0,721881,393,1,14,unsat,very_little,considering,STAY
120,one,52880,201,41,842193,300,13,2,avg,little,never_thought,STAY
121,one,65730,0,6,982181,576,1,5,very_unsat,very_high,considering,STAY
122,one,122210,58,62,181655,404,5,2,very_unsat,very_high,considering,STAY
123,zero,81930,0,18,197604,345,0,4,very_unsat,high,considering,STAY
124,one,43389,68,0,902410,132,5,8,very_sat,very_high,considering,STAY
125,one,32914,0,14,584523,295,16,4,very_unsat,little,actively_looking_into_it,STAY
126,zero,79439,0,49,708866,377,1,4,very_unsat,very_high,no,STAY
127,zero,35845,218,0,213438,250,20,15,avg,little,no,STAY
128,one,59822,0,0,163075,260,1,10,very_sat,little,never_thought,STAY
129,one,68895,197,18,198354,315,10,12,sat,little,considering,STAY
130,zero,21547,0,56,981857,187,4,2,very_unsat,very_high,considering,STAY
131,one,142586,232,11,376562,453,10,4,very_sat,little,actively_looking_into_it,STAY
132,zero,40348,50,75,784909,153,4,2,very_unsat,avg,considering,STAY
133,one,94693,164,71,298620,419,12,2,very_unsat,very_high,never_thought,STAY
134,one,35329,53,76,834713,228,4,1,very_unsat,very_high,actively_looking_into_it,STAY
135,one,106902,0,20,975779,665,19,5,very_sat,little,considering,STAY
136,zero,117983,54,15,278739,166,4,2,unsat,little,actively_looking_into_it,STAY
137,one,54766,240,0,226638,283,24,13,avg,avg,no,STAY
138,one,146844,66,17,625485,418,5,5,sat,very_high,considering,STAY
139,one,34809,0,83,559359,164,1,1,very_sat,avg,considering,STAY
140,one,124522,59,0,785739,886,5,10,unsat,very_high,never_thought,STAY
141,one,115987,35,14,219175,894,4,5,very_unsat,high,actively_looking_into_it,STAY
142,one,81481,0,24,310289,373,0,6,unsat,very_little,no,STAY
143,zero,50865,0,22,917695,257,0,5,very_unsat,very_high,considering,STAY
144,zero,66159,70,73,743905,271,3,2,sat,very_high,no,STAY
145,one,93794,0,0,479487,269,0,11,very_unsat,little,actively_looking_into_it,STAY
146,one,118878,227,35,670600,576,17,2,very_unsat,very_little,no,STAY
147,zero,37019,0,0,659505,184,0,13,unsat,very_high,actively_looking_into_it,STAY
148,one,91536,0,61,260018,312,5,15,very_sat,very_little,considering,STAY
149,one,149379,224,0,528332,693,22,11,very_sat,avg,considering,STAY
150,one,149705,0,8,928895,680,0,2,unsat,high,considering,STAY
151,zero,99887,63,23,535456,205,0,6,very_sat,little,actively_looking_into_it,STAY
152,one,158882,0,11,721805,865,0,4,very_unsat,little,considering,STAY
153,zero,63194,52,66,757495,194,5,2,unsat,little,actively_looking_into_it,STAY
154,zero,40031,36,11,606180,245,5,1,very_sat,very_little,actively_looking_into_it,STAY
155,one,35314,0,0,281556,240,1,10,very_unsat,avg,considering,STAY
156,one,74128,65,0,357953,270,3,10,unsat,very_high,considering,STAY
157,zero,76319,209,0,928608,327,15,9,unsat,very_high,no,STAY
158,one,121758,0,8,504368,719,1,5,very_unsat,little,never_thought,STAY
159,zero,63333,72,9,395282,337,4,4,very_unsat,very_little,no,STAY
160,zero,102417,0,16,313557,498,0,4,very_unsat,very_high,considering,STAY
161,zero,30779,74,0,739195,232,5,5,unsat,very_little,considering,STAY
162,zero,48435,0,16,555023,234,0,6,unsat,little,never_thought,STAY
163,zero,128696,0,30,985933,703,4,1,avg,avg,never_thought,STAY
164,one,114645,59,22,620718,450,5,4,avg,little,actively_looking_into_it,STAY
165,one,94564,0,7,295138,399,1,5,very_sat,little,considering,STAY
166,zero,30806,49,53,425636,244,4,2,unsat,very_high,actively_looking_into_it,STAY
167,zero,34527,52,57,328420,160,3,1,unsat,little,considering,STAY
168,one,88119,135,17,688863,312,26,4,unsat,very_little,no,STAY
169,zero,131166,0,77,185891,618,1,1,very_unsat,very_high,perhaps,STAY
170,one,159692,55,17,718954,832,5,13,unsat,little,no,STAY
171,zero,95011,148,65,786170,266,25,1,very_unsat,little,actively_looking_into_it,STAY
172,zero,139653,188,89,508533,711,24,2,unsat,little,considering,STAY
173,zero,71281,229,0,275862,351,24,12,unsat,little,considering,STAY
174,zero,29152,0,20,182766,142,1,4,very_unsat,little,perhaps,STAY
175,one,89327,86,7,610783,385,3,5,very_unsat,very_high,no,STAY
176,zero,44312,0,54,304388,256,1,2,unsat,very_little,no,STAY
177,zero,24746,0,19,713941,203,18,6,unsat,little,no,STAY
178,one,91521,61,0,947179,344,4,13,very_unsat,very_little,never_thought,STAY
179,one,101583,0,21,496604,431,1,4,sat,very_little,considering,STAY
180,one,21071,86,69,228903,241,3,1,very_unsat,very_high,considering,STAY
181,zero,20218,0,0,820353,153,1,8,avg,very_little,actively_looking_into_it,STAY
182,one,101834,0,17,203637,767,1,4,very_sat,very_little,no,STAY
183,one,33186,0,24,307739,242,1,6,very_unsat,very_high,never_thought,STAY
184,zero,67508,47,12,381567,284,5,6,unsat,little,actively_looking_into_it,STAY
185,zero,43645,0,31,251772,169,1,2,very_sat,very_little,actively_looking_into_it,STAY
186,one,36593,0,23,217625,156,1,5,very_sat,very_little,considering,STAY
187,zero,22918,43,27,436828,173,3,1,very_unsat,very_high,no,STAY
188,one,66437,38,0,431878,270,5,13,avg,very_little,never_thought,STAY
189,zero,112849,0,13,491201,314,27,6,very_unsat,very_little,considering,STAY
190,one,34574,0,0,780778,164,0,14,very_unsat,very_high,considering,STAY
191,zero,47763,0,17,187617,182,1,6,very_sat,very_high,no,STAY
192,zero,141885,59,0,168322,837,24,9,very_sat,high,actively_looking_into_it,STAY
193,one,34760,49,87,667823,172,5,1,unsat,very_little,actively_looking_into_it,STAY
194,one,135636,0,18,529808,705,1,6,sat,very_high,considering,STAY
195,one,134134,46,15,277334,772,4,5,avg,very_little,perhaps,STAY
196,one,85783,81,0,221491,397,4,15,unsat,very_little,no,STAY
197,one,82559,67,89,898233,295,5,2,very_unsat,little,never_thought,STAY
198,one,55685,223,0,714904,341,26,6,avg,very_high,considering,STAY
199,one,43263,0,0,965312,156,5,5,very_unsat,very_little,actively_looking_into_it,STAY
200,one,129940,56,10,787581,444,5,4,very_unsat,very_high,perhaps,STAY
201,zero,32033,0,8,344347,224,1,4,very_unsat,avg,actively_looking_into_it,STAY
202,one,129374,190,75,745801,543,15,2,very_sat,very_little,no,STAY
203,one,148945,53,8,837943,420,3,4,very_unsat,little,never_thought,STAY
204,zero,64414,71,65,824512,350,5,1,very_unsat,little,never_thought,STAY
205,zero,108971,0,0,164935,600,0,15,very_sat,little,actively_looking_into_it,STAY
206,one,158196,0,39,583726,161,0,1,sat,little,no,STAY
207,one,51525,178,29,679019,862,10,1,very_unsat,little,considering,STAY
208,zero,102740,34,88,206774,660,3,2,very_sat,very_high,considering,STAY
209,one,94708,92,23,434493,373,4,5,very_unsat,very_little,considering,STAY
210,one,60208,49,45,240386,293,4,2,avg,little,perhaps,STAY
211,zero,68630,71,6,474833,268,4,6,very_unsat,very_high,considering,STAY
212,one,27325,120,0,711291,154,12,9,very_unsat,little,no,STAY
213,one,90933,0,11,493004,299,1,5,unsat,avg,actively_looking_into_it,STAY
214,zero,85127,0,71,827773,324,0,2,very_sat,very_little,considering,STAY
215,zero,88452,0,47,195825,269,0,2,very_unsat,very_high,considering,STAY
216,one,71624,243,81,456756,599,16,1,very_sat,very_high,never_thought,STAY
217,zero,54886,0,0,232203,847,1,15,very_sat,little,considering,STAY
218,zero,29591,254,13,429243,158,3,4,unsat,little,actively_looking_into_it,STAY
219,one,34731,215,86,686836,225,10,2,very_unsat,very_high,actively_looking_into_it,STAY
220,zero,118404,64,0,720366,416,4,13,very_unsat,little,actively_looking_into_it,STAY
221,one,147271,0,8,270712,770,1,4,very_unsat,little,actively_looking_into_it,STAY
222,one,79741,0,22,152366,331,0,6,very_sat,little,considering,STAY
223,zero,151442,202,0,179669,481,17,13,unsat,little,considering,STAY
224,one,45273,0,0,257270,187,0,14,very_sat,very_little,considering,STAY
225,zero,63325,174,0,795148,263,16,13,sat,very_little,actively_looking_into_it,STAY
226,one,105359,0,0,193481,214,1,13,very_sat,high,considering,STAY
227,zero,42783,68,0,764424,187,3,15,very_sat,very_high,considering,STAY
228,one,34364,0,0,868412,164,0,10,very_unsat,little,considering,STAY
229,one,45470,71,7,221959,197,5,6,very_unsat,very_little,actively_looking_into_it,STAY
230,one,133996,79,43,188971,621,1,2,very_sat,very_high,actively_looking_into_it,STAY
231,one,20693,0,0,890362,195,0,9,sat,high,no,STAY
232,zero,41337,0,23,980589,144,1,5,very_unsat,very_little,no,STAY
233,zero,89262,0,12,156566,395,0,6,very_unsat,very_high,no,STAY
234,one,30447,0,14,494703,230,0,4,very_unsat,little,no,STAY
235,one,32990,51,16,264065,446,5,4,very_sat,little,no,STAY
236,zero,22098,0,22,214453,187,12,6,avg,little,actively_looking_into_it,STAY
237,one,52716,0,58,226881,513,1,11,very_unsat,very_high,no,STAY
238,one,157023,86,84,848794,580,3,2,very_unsat,very_high,no,STAY
239,zero,101692,47,0,272744,168,5,9,unsat,very_high,no,STAY
240,zero,149365,70,13,309062,435,0,4,very_unsat,very_high,perhaps,STAY
241,zero,26598,62,65,810405,200,3,1,avg,very_high,considering,STAY
242,zero,61523,0,58,735595,306,0,1,very_unsat,little,no,STAY
243,zero,53208,0,16,984236,263,1,4,very_sat,little,no,STAY
244,zero,55431,0,77,893153,255,4,2,very_sat,very_high,no,STAY
245,zero,55842,0,13,501475,379,0,6,very_unsat,very_high,actively_looking_into_it,STAY
246,zero,43007,237,86,925551,158,16,2,very_unsat,high,considering,STAY
247,one,140070,0,16,242549,229,1,4,very_unsat,very_high,actively_looking_into_it,STAY
248,one,34186,92,0,689590,191,4,6,very_unsat,very_high,considering,STAY
249,one,68371,72,16,416923,361,3,6,very_unsat,little,never_thought,STAY
250,one,98258,190,22,297399,303,22,5,very_unsat,very_high,actively_looking_into_it,STAY
251,one,144316,66,6,650622,673,0,4,very_unsat,very_little,no,STAY
252,one,30094,59,0,854788,636,3,11,very_unsat,little,considering,STAY
253,one,119235,193,0,945642,803,18,9,sat,very_high,never_thought,STAY
254,zero,158626,40,55,656346,710,0,2,sat,very_high,considering,STAY
255,zero,34126,0,0,871684,219,0,15,unsat,avg,actively_looking_into_it,STAY
256,zero,38876,154,41,497573,150,12,2,very_unsat,high,no,STAY
257,one,50559,0,27,739294,265,1,1,avg,very_little,considering,STAY
258,one,84524,0,9,825572,376,5,6,very_unsat,avg,actively_looking_into_it,STAY
259,zero,116579,0,10,662594,139,15,5,unsat,little,no,STAY
260,one,34456,96,0,623643,184,3,12,very_unsat,very_high,considering,STAY
261,one,159176,59,54,842588,695,5,2,very_sat,very_little,actively_looking_into_it,STAY
262,one,91709,0,15,901045,309,0,4,avg,little,actively_looking_into_it,STAY
263,zero,41630,187,0,682088,164,17,1,very_unsat,very_high,actively_looking_into_it,STAY
264,zero,149468,237,13,186936,739,21,5,very_unsat,little,actively_looking_into_it,STAY
265,one,52402,0,47,920244,311,1,1,very_sat,little,never_thought,STAY
266,zero,47705,167,0,712390,211,19,12,avg,high,actively_looking_into_it,STAY
267,one,103170,52,0,364369,893,3,12,very_sat,little,actively_looking_into_it,STAY
268,one,155615,77,80,530738,633,5,2,unsat,little,no,STAY
269,one,30157,263,11,637011,198,0,13,very_sat,high,considering,STAY
270,one,40304,169,19,987718,783,24,4,unsat,little,never_thought,STAY
271,zero,44949,0,66,343995,593,0,2,avg,very_little,actively_looking_into_it,STAY
272,zero,143540,59,20,228845,446,5,4,sat,avg,no,STAY
273,one,94821,153,5,852098,359,17,9,very_unsat,avg,considering,STAY
274,zero,153700,46,14,328640,747,3,4,unsat,very_high,actively_looking_into_it,STAY
275,zero,64758,0,0,864915,295,1,9,unsat,little,considering,STAY
276,zero,42804,44,38,431373,170,0,1,avg,little,no,STAY
277,zero,58953,0,0,689797,322,0,15,sat,little,no,STAY
278,one,90911,164,0,273422,321,23,12,very_unsat,very_high,no,STAY
279,one,88066,183,69,838032,380,27,2,very_sat,little,actively_looking_into_it,STAY
280,one,22789,189,8,936346,137,20,5,very_sat,little,actively_looking_into_it,STAY
281,zero,67460,240,89,649855,289,16,2,very_sat,little,considering,STAY
282,zero,105450,58,9,210647,738,4,4,very_unsat,little,no,STAY
283,one,147533,0,0,197843,754,0,9,sat,little,no,STAY
284,zero,65390,73,0,254783,349,5,8,very_unsat,very_little,considering,STAY
285,zero,142123,0,15,871146,641,1,4,very_sat,very_high,no,STAY
286,one,59690,52,17,841213,829,4,4,very_unsat,little,actively_looking_into_it,STAY
287,one,98323,236,52,772327,296,11,1,unsat,little,considering,STAY
288,one,114003,0,10,487024,873,1,6,very_unsat,high,considering,STAY
289,one,91836,210,0,491037,344,25,9,very_sat,high,perhaps,STAY
290,zero,36556,64,0,252021,205,5,9,unsat,avg,considering,STAY
291,zero,126426,40,15,467018,564,4,4,very_sat,very_high,actively_looking_into_it,STAY
292,zero,82718,202,0,833000,373,12,9,avg,very_high,actively_looking_into_it,STAY
293,one,30089,179,0,284806,223,1,10,unsat,little,considering,STAY
294,one,58543,0,18,337782,267,0,6,very_sat,very_high,considering,STAY
295,one,112494,60,51,623544,614,1,14,very_sat,little,considering,STAY
296,one,147256,0,30,185907,892,1,1,very_sat,little,perhaps,STAY
297,zero,94206,0,20,741261,351,0,5,very_unsat,very_high,considering,STAY
298,one,93076,221,14,371270,345,23,6,unsat,little,no,STAY
299,one,28997,42,22,896008,242,5,5,very_unsat,very_high,perhaps,STAY
300,one,113669,0,5,327284,877,5,6,unsat,very_little,actively_looking_into_it,STAY
301,zero,20191,0,10,469070,198,1,5,very_unsat,little,considering,STAY
302,one,65150,0,8,710510,304,0,4,unsat,little,considering,STAY
303,zero,150592,192,0,542018,447,25,13,very_unsat,very_little,actively_looking_into_it,STAY
304,one,25235,209,66,211645,238,16,1,avg,very_high,considering,STAY
305,one,63379,65,0,212288,276,5,15,very_unsat,avg,considering,STAY
306,zero,64403,0,13,168768,348,0,5,unsat,very_high,considering,STAY
307,zero,52249,67,0,353796,374,4,8,very_unsat,little,considering,STAY
308,one,142546,193,0,166875,788,24,14,very_unsat,little,no,STAY
309,zero,31360,0,0,713991,186,1,13,unsat,little,actively_looking_into_it,STAY
310,zero,70418,41,63,227517,392,3,10,very_sat,very_high,considering,STAY
311,one,131585,231,30,974796,877,13,1,avg,very_little,never_thought,STAY
312,zero,42298,63,12,856051,234,4,5,sat,little,actively_looking_into_it,STAY
313,one,82843,0,20,957968,255,1,6,avg,very_high,considering,STAY
314,one,22494,61,51,658711,147,4,2,very_unsat,very_little,actively_looking_into_it,STAY
315,one,139477,57,7,318388,550,4,6,unsat,little,considering,STAY
316,zero,51070,0,0,290909,300,1,12,very_unsat,very_little,considering,STAY
317,one,22289,61,0,752752,216,3,2,unsat,high,considering,STAY
318,one,68850,0,0,550218,338,0,11,very_sat,very_high,no,STAY
319,zero,93387,269,73,750295,332,14,2,very_unsat,little,considering,STAY
320,zero,144405,49,0,632451,524,4,10,very_unsat,little,actively_looking_into_it,STAY
321,one,122123,0,50,438910,893,0,1,very_sat,little,actively_looking_into_it,STAY
322,zero,136719,0,62,267921,674,0,2,unsat,very_high,considering,STAY
323,zero,143659,0,0,260671,232,1,10,very_unsat,high,actively_looking_into_it,STAY
324,one,106658,243,0,270810,621,19,13,very_sat,high,perhaps,STAY
325,zero,40137,206,87,937958,239,24,2,very_unsat,little,actively_looking_into_it,STAY
326,zero,35992,43,0,573085,201,3,11,very_unsat,very_high,no,STAY
327,zero,135419,65,74,517148,701,4,1,sat,very_high,actively_looking_into_it,STAY
328,zero,55652,210,63,718624,360,19,2,very_unsat,very_high,no,STAY
329,one,31014,198,41,498668,363,14,6,very_unsat,avg,considering,STAY
330,one,41023,199,0,732135,133,11,13,avg,little,actively_looking_into_it,STAY
331,zero,46789,57,7,262784,196,5,4,very_sat,very_high,actively_looking_into_it,STAY
332,one,51452,0,8,229559,330,1,4,very_unsat,very_high,no,STAY
333,one,100148,56,58,700949,484,5,1,very_unsat,very_high,considering,STAY
334,one,89304,200,0,856289,703,23,6,avg,very_high,actively_looking_into_it,STAY
335,zero,41265,58,22,753051,193,4,6,very_unsat,high,never_thought,STAY
336,one,85627,0,50,319274,299,0,1,very_sat,little,actively_looking_into_it,STAY
337,one,83938,208,0,230493,320,28,5,unsat,very_little,no,STAY
338,zero,31923,182,13,613460,217,24,6,very_unsat,very_high,considering,STAY
339,zero,39565,0,13,266458,154,1,5,avg,very_little,actively_looking_into_it,STAY
340,one,145236,47,0,952468,680,3,15,very_sat,high,no,STAY
341,one,43786,37,62,846004,149,3,1,avg,very_high,considering,STAY
342,one,159154,61,0,842491,663,3,2,avg,very_high,considering,STAY
343,zero,65005,0,16,595152,316,0,6,sat,little,considering,STAY
344,one,86997,81,38,853361,294,5,6,very_sat,very_little,considering,STAY
345,zero,35214,0,11,533681,214,1,5,sat,very_little,no,STAY
346,one,154233,195,33,588856,804,22,1,unsat,little,no,STAY
347,zero,95023,0,45,541470,268,0,1,very_unsat,very_little,actively_looking_into_it,STAY
348,one,110290,0,28,638971,820,1,2,unsat,very_little,considering,STAY
349,zero,36593,49,0,553676,409,3,12,very_unsat,little,considering,STAY
350,one,45993,189,0,592980,242,20,12,very_unsat,very_high,actively_looking_into_it,STAY
351,zero,127628,0,14,499120,710,1,5,very_unsat,high,considering,STAY
352,zero,117824,45,0,442241,782,4,8,very_sat,little,perhaps,STAY
353,zero,77995,0,17,782097,373,0,5,very_sat,little,considering,STAY
354,one,104287,186,20,210835,723,24,6,very_unsat,very_little,no,STAY
355,one,81829,41,16,864549,372,3,5,sat,very_high,never_thought,STAY
356,one,37607,56,18,841409,157,4,5,very_sat,little,never_thought,STAY
357,zero,137553,0,5,682320,335,0,4,avg,very_high,considering,STAY
358,one,37439,0,81,200845,145,1,2,very_unsat,very_high,actively_looking_into_it,STAY
359,zero,41421,0,18,290721,220,1,4,very_unsat,little,no,STAY
360,one,37468,45,0,687743,145,4,14,unsat,high,considering,STAY
361,zero,37751,0,14,630865,171,0,6,very_unsat,high,no,STAY
362,one,53980,75,0,759757,343,5,9,very_unsat,avg,considering,STAY
363,zero,39839,58,14,480073,178,4,2,very_sat,avg,actively_looking_into_it,STAY
364,zero,22159,69,21,308266,178,3,5,avg,little,considering,STAY
365,zero,124391,0,19,288725,862,0,2,unsat,very_high,no,STAY
366,one,39337,0,7,252544,170,0,5,very_unsat,little,actively_looking_into_it,STAY
367,one,124926,188,62,481128,844,19,2,very_sat,avg,considering,STAY
368,one,126170,0,14,256305,634,3,4,avg,very_little,no,STAY
369,one,75222,57,10,955084,374,3,6,very_sat,little,no,STAY
